Gender,Card_Category,Missing_Income,Income_Category,Missing_Education,Education_Level,Marital_Divorced,Marital_Married,Marital_Single,Marital_Unknown,Customer_Age,Avg_Utilization_Ratio,Avg_Open_To_Buy,Total_Trans_Amt,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Ct_Chng_Q4_Q1
1,1,0,3,0,2,0,0,1,0,56,0.053,15938.0,4059,1,2,3,1,897,0.767,0.778
0,1,0,1,0,1,0,1,0,0,51,0.914,144.0,2878,1,4,3,3,1521,0.874,0.452
0,1,1,1,0,6,0,0,1,0,60,0.381,2355.0,4575,1,1,1,1,1448,0.565,0.592
0,1,0,1,0,5,0,0,1,0,54,0.0,1724.0,2725,1,4,3,3,0,0.67,0.424
1,1,0,4,0,1,0,0,1,0,44,0.167,4952.0,4984,5,3,2,2,995,0.724,0.765
1,1,0,3,0,2,0,1,0,0,43,0.0,3498.0,2512,3,4,1,2,0,1.109,0.867
0,1,0,1,0,6,0,1,0,0,47,0.0,4012.0,2962,4,3,2,4,0,1.073,0.765
0,1,0,2,0,3,0,0,1,0,48,0.0,4207.0,15124,3,6,3,2,0,0.923,0.714
0,1,0,1,0,2,1,0,0,0,46,0.07,9177.0,3068,3,4,2,4,686,0.581,0.933
0,1,0,1,0,2,0,0,1,0,43,0.487,2089.0,2449,3,5,2,4,1986,1.214,0.038
0,2,1,1,1,2,0,1,0,0,37,0.0,31718.0,7432,2,2,2,2,0,0.91,0.641
1,1,0,4,0,2,0,0,1,0,55,0.0,4178.0,7914,3,2,4,2,0,0.882,0.862
1,1,0,3,1,2,0,0,0,1,41,0.0,11191.0,3839,5,6,2,1,0,0.808,0.78
1,1,0,4,1,2,0,0,1,0,45,0.133,13096.0,4135,4,5,2,1,2004,0.9,0.689
1,1,0,4,0,1,0,0,1,0,50,0.138,4848.0,4957,2,6,2,4,778,1.009,1.049
0,1,0,1,0,2,1,0,0,0,43,0.517,695.3,4484,4,3,2,2,743,0.624,0.625
1,3,0,4,0,1,0,0,1,0,38,0.043,33022.0,7885,2,1,2,3,1494,0.588,0.635
0,1,0,2,0,6,0,1,0,0,47,0.212,3740.0,3197,5,6,1,1,1008,0.484,0.707
1,1,0,1,1,2,0,0,1,0,26,0.334,1651.0,2225,1,6,2,3,828,0.44,0.294
0,1,0,1,0,3,0,1,0,0,49,0.0,2468.0,3371,2,6,3,3,0,1.057,0.676
1,1,0,5,0,1,0,1,0,0,52,0.0,34516.0,4863,1,2,3,1,0,1.038,0.474
0,1,0,1,0,2,0,0,1,0,43,0.476,849.0,4387,3,1,3,2,771,0.675,0.655
1,1,0,4,0,2,0,1,0,0,39,0.328,3200.0,2045,2,5,2,1,1561,0.69,1.65
1,1,0,3,0,2,0,1,0,0,35,0.328,5168.0,13604,2,6,2,1,2517,0.745,0.731
0,1,0,1,0,2,0,0,1,0,46,0.878,189.0,5490,3,5,1,3,1366,0.704,0.755
1,1,0,5,0,1,0,1,0,0,39,0.522,1552.0,2006,1,4,2,2,1698,0.767,0.568
1,1,0,2,1,2,0,1,0,0,61,0.144,4684.0,705,1,1,2,2,788,0.526,0.273
1,1,0,2,0,1,0,1,0,0,58,0.524,1030.0,1541,1,3,2,5,1135,0.707,0.833
0,1,0,2,0,1,0,1,0,0,38,0.86,330.0,3904,3,2,3,3,2033,0.498,0.61
0,1,0,1,0,4,0,0,0,1,59,0.0,4072.0,1966,1,6,5,4,0,0.464,1.15
0,1,0,1,0,3,0,0,1,0,42,0.0,1443.0,2092,2,4,2,3,0,0.529,0.31
0,1,0,2,0,2,1,0,0,0,48,0.539,974.0,1223,3,6,2,3,1141,0.616,0.538
1,1,0,4,0,1,0,1,0,0,43,0.473,1984.0,4898,1,2,3,3,1780,0.79,0.667
0,1,0,2,0,2,0,0,1,0,46,0.0,2711.0,4795,4,6,2,1,0,0.636,1.031
0,1,0,1,0,2,0,0,0,1,43,0.497,992.0,5446,4,5,3,3,979,1.024,0.974
0,1,0,1,0,2,0,0,1,0,38,0.865,335.0,1200,1,3,3,3,2149,0.669,0.647
0,1,1,1,0,2,0,1,0,0,45,0.08,13313.0,1207,2,6,1,2,1157,0.966,0.909
1,1,0,4,0,2,0,0,1,0,43,0.11,18479.0,4615,3,6,1,2,2276,0.801,0.837
1,1,0,3,0,2,0,0,1,0,37,0.0,11309.0,4809,1,6,3,4,0,0.474,0.479
0,1,0,1,1,2,0,1,0,0,43,0.0,2895.0,2473,4,6,2,3,0,0.663,0.273
1,1,0,5,0,2,0,0,1,0,62,0.06,32455.0,3820,1,4,3,4,2061,0.564,0.767
1,1,0,5,0,1,0,0,0,1,44,0.291,5523.0,8260,3,2,3,2,2270,0.945,0.5
1,1,0,5,0,3,0,1,0,0,52,0.235,6577.0,4017,1,5,2,4,2019,0.677,0.6
0,1,0,1,0,2,0,0,1,0,46,0.257,2900.0,4313,3,6,3,3,1001,0.822,1.323
0,1,0,1,0,2,0,1,0,0,36,0.0,5723.0,12403,2,1,3,2,0,0.85,0.69
0,1,0,1,0,3,0,0,1,0,65,0.228,5941.0,5103,0,6,5,2,1758,0.641,0.771
1,1,0,3,0,2,0,0,1,0,44,0.038,33205.0,4485,2,5,2,4,1311,0.6,0.771
0,1,0,2,0,1,0,0,1,0,48,0.531,1816.0,5480,3,5,3,2,2055,0.824,0.933
0,1,0,1,0,1,0,0,1,0,40,0.0,1438.3,4332,3,3,3,3,0,0.845,0.696
0,1,0,1,1,2,0,0,1,0,49,0.102,8799.0,15013,2,5,2,3,998,0.886,0.841
1,1,0,3,0,1,0,1,0,0,57,0.101,13875.0,1916,4,4,1,3,1553,0.747,0.538
0,1,0,1,0,3,0,0,1,0,42,0.564,670.0,5228,3,4,1,4,868,0.828,0.694
1,1,0,2,1,2,0,1,0,0,56,0.765,426.0,1468,3,6,2,4,1387,0.406,0.231
0,1,0,1,0,2,0,0,1,0,35,0.162,4842.0,2960,3,3,3,2,938,0.988,0.757
1,1,0,4,0,3,0,0,1,0,51,0.041,20907.0,3820,2,4,2,2,893,0.445,0.676
1,1,0,3,0,6,0,1,0,0,50,0.053,23970.0,837,2,6,2,2,1330,1.072,2.0
0,1,1,1,0,1,0,1,0,0,45,0.518,693.3,5020,3,1,2,2,745,0.83,0.766
1,1,0,4,0,3,0,1,0,0,36,0.197,10246.0,2599,2,4,1,5,2517,1.631,0.917
0,1,0,1,0,6,0,0,1,0,49,0.0,2960.0,4918,1,1,2,3,0,0.962,0.75
1,3,0,4,0,2,0,0,1,0,39,0.048,32854.0,13578,1,1,3,2,1662,0.751,0.615
0,1,0,1,0,2,0,0,1,0,42,0.665,1004.0,4463,4,3,1,2,1992,0.948,0.74
1,1,0,4,0,3,0,0,1,0,60,0.269,2646.0,4228,1,1,2,1,972,0.578,0.465
0,1,0,1,0,2,0,1,0,0,44,0.0,1621.0,3764,3,3,2,2,0,0.603,0.52
0,1,0,1,0,3,0,0,1,0,60,0.215,7558.0,14218,0,1,2,2,2076,0.876,0.759
1,1,0,3,0,2,0,0,1,0,40,0.82,447.0,1558,2,5,1,0,2031,1.284,0.938
1,1,0,4,0,1,0,1,0,0,54,0.0,14539.0,965,5,5,2,3,0,0.907,0.529
1,1,0,3,0,2,0,0,1,0,55,0.0,4994.0,4802,2,5,5,2,0,0.717,0.761
1,1,0,5,0,1,1,0,0,0,55,0.15,14311.0,4939,2,5,3,2,2517,1.059,0.465
0,1,1,1,0,4,0,0,0,1,50,0.0,1438.3,1859,2,2,3,2,0,0.588,0.464
0,1,0,2,0,1,0,0,1,0,54,0.337,3127.0,4216,1,6,3,3,1590,0.802,0.595
0,1,0,1,0,3,0,1,0,0,43,0.189,7109.0,3779,2,6,2,3,1662,0.555,0.756
1,1,0,2,0,1,0,0,1,0,31,0.309,3105.0,17744,0,3,2,3,1388,0.795,0.763
0,1,0,1,0,1,0,0,1,0,44,0.173,7041.0,4056,3,3,2,2,1471,0.867,0.841
1,1,0,3,0,2,0,0,1,0,41,0.794,512.0,1911,5,3,2,0,1979,0.629,0.75
0,1,0,1,0,4,0,0,0,1,53,0.645,739.0,4428,2,2,3,2,1342,1.06,0.778
0,1,0,1,0,2,0,0,1,0,47,0.706,811.0,4510,5,1,2,1,1950,0.582,0.66
1,1,0,4,0,2,0,1,0,0,48,0.0,18477.0,8695,4,2,2,1,0,0.771,0.583
0,1,0,1,0,2,0,0,1,0,40,0.0,1709.0,4981,3,6,2,2,0,0.685,0.975
0,1,1,1,0,2,0,0,1,0,45,0.807,603.0,2468,2,6,2,3,2517,0.736,0.536
0,1,0,1,0,2,1,0,0,0,60,0.431,1652.0,4555,1,5,5,3,1251,0.879,0.727
0,2,1,1,0,1,0,0,1,0,62,0.0,33371.0,3638,0,3,1,4,0,0.649,0.634
1,1,0,3,0,1,0,1,0,0,33,0.0,9094.0,4203,3,5,3,2,0,0.631,0.727
0,1,0,1,0,3,0,1,0,0,31,0.717,671.0,2411,0,5,3,2,1699,0.889,0.656
1,1,0,3,1,2,0,0,1,0,55,0.187,8616.0,1578,2,5,2,2,1988,0.644,0.579
1,1,0,5,0,2,0,0,1,0,52,0.026,30858.0,1822,2,1,3,1,810,0.643,0.5
1,1,0,5,1,2,0,1,0,0,57,0.0,5266.0,1516,2,5,3,3,0,1.702,1.636
1,1,0,3,1,2,0,0,1,0,52,0.067,25680.0,12841,3,3,3,3,1834,0.769,0.786
0,1,0,1,0,3,1,0,0,0,49,0.0,1838.0,5156,1,2,3,2,0,0.65,0.895
1,1,0,5,0,1,0,1,0,0,53,0.0,7474.0,732,2,4,3,1,0,0.858,0.615
0,1,0,1,0,2,0,0,0,1,39,0.467,2837.0,13674,3,2,2,1,2488,0.926,0.836
1,1,0,2,0,3,0,0,0,1,45,0.58,1181.0,4275,2,6,4,1,1630,0.847,0.733
0,1,0,1,0,1,0,0,1,0,29,0.279,2391.0,3011,1,3,1,2,927,0.934,0.804
0,1,0,2,0,2,0,0,1,0,53,0.173,8116.0,7962,5,2,1,3,1699,0.62,0.561
0,1,0,1,0,1,0,1,0,0,45,0.568,629.0,5401,2,1,2,2,828,0.852,0.661
1,1,0,4,0,2,0,1,0,0,39,0.072,12106.0,3944,3,6,3,4,943,0.686,0.674
0,1,1,1,0,2,0,0,1,0,46,0.112,7316.0,4503,2,5,2,3,927,0.568,0.765
0,1,0,1,0,3,0,0,1,0,36,0.549,1210.0,2346,2,6,2,3,1474,1.042,1.04
1,1,0,4,0,2,0,0,0,1,40,0.0,6391.0,2323,3,4,2,3,0,0.632,0.419
0,1,1,1,1,2,0,1,0,0,62,0.636,976.0,1582,0,6,1,1,1707,1.254,0.941
1,1,0,1,0,6,0,0,1,0,55,0.32,2650.0,3681,2,2,2,2,1247,0.689,0.632
0,1,0,2,0,1,0,1,0,0,54,0.0,3892.0,4318,2,3,3,3,0,0.738,0.762
1,1,0,5,0,4,0,0,1,0,59,0.075,4432.0,2496,1,2,4,2,357,0.798,0.64
1,1,0,4,0,2,0,0,1,0,41,0.083,15080.0,4252,3,4,1,3,1363,0.688,0.684
0,1,0,1,0,4,0,1,0,0,38,0.456,3006.0,4170,3,3,1,3,2517,0.72,0.739
1,1,0,2,0,6,0,1,0,0,41,0.193,4888.0,4119,2,5,3,3,1171,0.678,0.667
0,1,0,2,0,5,0,1,0,0,32,0.657,1090.0,4508,3,4,3,3,2084,0.636,1.075
0,1,0,1,0,2,0,0,1,0,46,0.85,431.0,2450,4,2,3,3,2450,0.629,0.531
0,1,0,2,0,5,0,1,0,0,61,0.843,402.0,4344,0,4,3,2,2164,0.578,0.659
1,1,0,5,0,1,0,0,1,0,35,0.046,26139.0,2754,2,4,2,3,1250,0.641,0.463
1,1,0,4,1,2,0,1,0,0,50,0.16,8588.0,3321,4,5,1,4,1638,1.053,1.036
0,1,1,1,0,3,0,0,1,0,34,0.221,7011.0,5223,4,6,3,2,1994,0.919,0.712
0,2,0,1,0,2,0,0,1,0,41,0.0,11463.0,14511,3,2,1,1,0,0.908,0.721
0,1,1,1,0,3,0,1,0,0,44,0.162,6897.0,7736,4,1,2,1,1333,0.692,0.68
0,1,0,1,0,2,0,0,0,1,44,0.577,1304.0,5097,2,2,1,3,1776,0.973,0.833
0,1,0,1,0,3,0,1,0,0,54,0.473,788.0,1305,0,2,2,2,706,1.674,3.0
0,1,0,1,0,6,0,1,0,0,52,0.0,1663.0,4875,1,3,1,1,0,0.707,0.654
0,1,0,2,0,4,0,0,1,0,42,0.83,439.0,5267,4,3,1,2,2136,0.722,0.886
0,1,1,1,0,3,0,0,1,0,60,0.23,5742.0,4328,1,6,3,3,1717,1.001,0.581
1,1,0,3,0,1,0,1,0,0,63,0.1,9236.0,1508,0,3,3,4,1021,0.467,0.429
1,1,0,3,0,2,0,0,1,0,38,0.052,25007.0,2291,1,6,2,5,1365,1.394,1.0
0,1,0,1,0,2,0,0,1,0,48,0.161,2519.0,2403,1,6,2,4,482,0.814,0.615
1,1,0,3,0,1,0,1,0,0,56,0.268,4331.0,1408,2,3,2,3,1589,0.512,0.273
0,1,0,1,0,2,0,0,0,1,48,0.0,1438.3,4601,4,4,3,1,0,0.647,0.625
0,1,0,2,0,3,0,0,1,0,48,0.661,647.0,4634,3,5,3,3,1259,0.932,0.862
1,1,0,4,0,3,0,1,0,0,50,0.181,2981.0,3756,0,4,1,3,659,0.938,0.842
0,1,0,1,0,5,0,1,0,0,37,0.609,746.0,2028,3,5,3,2,1164,0.744,1.053
1,1,0,2,1,2,0,1,0,0,52,0.298,5938.0,8124,1,4,3,3,2517,0.809,1.028
1,1,0,3,0,3,0,1,0,0,42,0.067,21385.0,1394,5,6,2,2,1528,0.414,0.522
1,1,0,4,0,2,0,1,0,0,46,0.353,1254.0,4327,2,4,2,2,685,0.421,0.68
1,1,0,1,0,2,0,1,0,0,36,0.0,3920.0,16500,2,2,2,3,0,0.813,0.729
1,1,1,1,0,1,0,0,1,0,65,0.157,3762.0,4044,1,4,3,5,703,1.026,0.65
1,1,0,3,0,1,0,1,0,0,51,0.0,14902.0,2038,2,5,2,3,0,0.312,0.625
1,1,0,4,0,2,0,1,0,0,45,0.684,863.0,3915,4,6,2,3,1868,0.533,0.65
0,1,1,1,0,3,0,0,1,0,45,0.207,6026.0,4240,4,1,2,2,1574,0.605,0.396
0,1,0,1,0,3,0,0,1,0,53,0.622,738.0,4253,3,6,2,1,1215,0.667,0.8
0,1,0,2,0,3,1,0,0,0,55,0.776,440.0,4671,4,5,3,2,1525,0.855,0.816
0,1,1,1,0,2,0,0,1,0,48,0.224,4067.0,4241,4,5,3,2,1172,0.825,0.968
0,1,0,1,0,1,0,0,0,1,47,0.0,3654.0,1998,1,6,3,2,0,0.63,0.467
0,1,0,1,0,2,0,1,0,0,42,0.83,408.0,978,1,5,1,2,1985,0.788,0.778
1,2,0,3,1,2,1,0,0,0,47,0.023,33714.0,1823,1,3,2,3,802,0.899,0.8
1,1,0,5,0,3,0,1,0,0,49,0.064,17783.0,7716,4,2,3,1,1208,0.727,0.804
0,1,0,2,0,2,0,1,0,0,46,0.365,1979.0,3704,3,4,3,3,1136,0.499,0.458
0,1,0,1,0,3,0,0,0,1,27,0.0,1438.3,4479,1,3,1,2,0,0.469,0.628
0,1,0,1,0,5,0,0,1,0,49,0.431,1941.0,1803,2,3,1,3,1473,0.597,1.13
0,1,1,1,0,3,0,1,0,0,45,0.0,8103.0,5221,2,2,1,3,0,0.986,0.673
1,1,0,5,0,2,0,0,1,0,45,0.0,9036.0,8356,4,1,1,3,0,0.753,0.681
0,1,0,1,0,1,1,0,0,0,45,0.209,7889.0,3530,3,3,3,2,2088,0.65,0.743
1,1,0,3,0,4,0,0,0,1,40,0.0,1962.0,1179,4,3,3,1,0,0.684,0.688
1,1,0,3,0,4,0,0,1,0,56,0.107,15854.0,3986,4,6,1,4,1899,0.851,0.73
0,1,0,1,0,1,0,0,1,0,45,0.0,1438.3,3749,2,4,3,4,0,0.71,0.604
0,1,1,1,0,2,0,1,0,0,44,0.254,5786.0,4543,3,5,1,1,1965,0.782,0.731
1,1,0,5,0,6,0,0,1,0,41,0.0,6314.0,2718,3,4,2,3,0,0.903,0.63
1,1,0,1,0,1,0,0,1,0,26,0.493,1387.0,2441,0,6,3,3,1348,0.805,0.45
0,1,0,1,1,2,0,0,1,0,51,0.477,1398.0,4119,2,5,2,4,1275,0.691,1.027
0,1,0,1,1,2,0,1,0,0,26,0.945,138.0,4746,0,2,2,2,2378,1.033,0.875
0,1,0,1,0,3,0,1,0,0,52,0.591,1030.0,3987,3,6,3,2,1486,0.503,0.54
0,1,0,1,0,2,0,1,0,0,48,0.569,954.0,4763,2,2,3,1,1262,0.497,0.66
0,1,1,1,0,2,0,1,0,0,55,0.49,1831.0,13289,2,1,1,1,1760,0.507,0.754
0,1,0,2,0,3,0,1,0,0,49,0.0,4167.0,7590,4,5,2,3,0,0.581,0.776
1,1,0,4,0,2,0,0,0,1,45,0.073,9537.0,4326,3,3,3,3,753,0.858,0.761
0,1,1,1,0,2,0,0,1,0,56,0.144,7785.0,4378,4,2,2,3,1306,0.743,0.654
0,1,0,1,1,2,0,0,1,0,49,0.0,5195.0,3313,4,5,2,2,0,1.135,0.769
0,2,0,1,0,2,0,0,0,1,39,0.157,8768.0,7702,1,1,2,3,1630,0.755,0.688
1,1,0,3,0,3,0,1,0,0,45,0.0,9234.0,2586,3,3,3,3,0,0.629,0.257
0,1,0,1,0,1,0,1,0,0,34,0.463,965.0,4551,2,6,2,2,833,0.882,0.787
0,1,0,1,0,4,0,0,1,0,38,0.501,1281.0,4126,2,2,1,2,1288,1.009,0.931
1,4,0,4,0,5,0,1,0,0,54,0.058,32520.0,15033,2,1,3,1,1996,0.988,0.81
0,1,1,1,1,2,0,1,0,0,44,0.0,5826.0,3756,4,4,3,3,0,0.689,0.921
1,1,1,1,0,2,0,0,1,0,59,0.115,10853.0,7470,1,1,5,2,1412,0.643,0.783
0,1,0,2,0,4,0,1,0,0,40,0.972,48.0,2459,1,4,2,4,1689,0.644,0.536
1,2,0,3,0,2,0,1,0,0,54,0.022,33755.0,8444,3,2,3,1,761,0.838,0.744
1,1,0,3,0,2,0,0,1,0,47,0.042,17271.0,2760,1,4,1,2,755,0.931,1.0
1,1,0,3,1,2,0,1,0,0,46,0.809,560.0,1371,2,3,3,3,2365,0.691,0.579
0,1,0,1,0,5,0,0,1,0,59,0.0,1438.3,4919,2,1,1,3,0,0.61,0.756
1,1,0,4,0,2,0,1,0,0,49,0.656,580.0,1670,2,2,2,2,1107,1.715,2.4
1,1,0,4,0,3,1,0,0,0,42,0.0,5504.0,1364,4,4,1,2,0,0.62,0.684
0,1,1,1,0,3,0,1,0,0,55,0.785,649.0,1277,2,3,3,0,2376,1.252,1.875
1,1,0,2,0,2,0,0,1,0,46,0.0,1438.3,4374,3,4,2,3,0,0.951,0.775
0,1,0,1,0,5,0,1,0,0,56,0.805,546.0,2371,1,6,2,2,2256,0.615,0.353
0,1,0,1,0,1,0,0,1,0,26,0.498,1206.0,2692,1,3,2,3,1198,0.501,0.5
1,1,0,3,0,2,0,0,1,0,50,0.05,18992.0,3183,2,4,1,1,1007,0.987,0.5
1,3,0,3,0,3,1,0,0,0,48,0.041,33090.0,4814,4,4,3,1,1426,0.621,0.69
0,1,0,1,0,4,0,1,0,0,44,0.0,1438.3,4257,4,6,3,2,0,0.651,0.648
1,1,0,3,0,5,0,0,0,1,52,0.443,3072.0,14330,1,2,1,2,2448,0.862,0.681
0,1,0,1,0,2,0,0,0,1,40,0.741,683.0,4584,2,5,1,2,1953,0.916,0.591
0,1,0,1,1,2,0,1,0,0,35,0.836,492.0,5329,0,2,2,3,2517,0.735,0.745
1,1,0,3,0,1,0,0,1,0,41,0.075,30955.0,4719,0,3,5,2,2517,0.633,0.667
1,1,0,3,0,2,0,0,1,0,37,0.38,3168.0,3028,1,6,2,5,1942,0.749,0.583
0,1,1,1,0,4,0,0,0,1,46,0.21,1736.0,1955,1,5,3,3,461,0.636,0.448
1,1,0,2,1,2,0,0,1,0,39,0.377,2841.0,1896,3,3,1,4,1721,0.896,1.5
1,1,0,3,0,1,0,0,1,0,46,0.081,19626.0,4878,3,2,1,3,1724,0.512,0.444
1,1,0,2,0,1,0,1,0,0,47,0.285,3423.0,1045,4,6,0,0,1362,0.739,0.9
1,1,0,3,0,2,0,1,0,0,54,0.449,1542.0,2631,3,4,3,2,1256,1.132,0.774
1,1,0,4,0,1,0,0,1,0,33,0.0,2400.0,2677,2,4,2,1,0,1.064,0.892
0,1,0,1,1,2,0,0,1,0,60,0.596,967.0,4611,1,6,1,1,1427,0.803,0.783
1,1,0,4,0,1,0,0,0,1,49,0.567,1146.0,4251,1,6,3,4,1499,0.67,0.533
1,1,0,3,0,1,0,0,0,1,40,0.397,3161.0,7321,2,1,3,1,2077,0.656,0.659
0,1,1,1,0,5,0,0,0,1,47,0.161,7253.0,4272,4,5,2,1,1391,0.896,0.686
0,1,0,2,0,2,0,1,0,0,50,0.089,11487.0,4199,3,5,3,2,1123,0.853,0.595
1,1,0,2,1,2,0,1,0,0,65,0.174,7508.0,1314,1,6,2,3,1587,1.433,1.364
0,1,0,1,0,3,0,0,0,1,39,0.233,7291.0,7041,1,1,3,1,2220,0.712,0.532
1,1,0,5,0,2,0,1,0,0,52,0.199,8879.0,1523,3,5,3,3,2207,0.869,1.105
1,1,0,1,0,1,0,1,0,0,65,0.452,2102.0,1467,0,3,3,5,1736,0.445,0.706
1,2,0,3,1,2,0,0,1,0,47,0.0,34516.0,2851,4,5,2,4,0,1.06,0.739
0,1,0,1,0,1,1,0,0,0,31,0.0,1984.0,4794,1,2,1,3,0,1.05,0.921
1,1,0,5,0,1,0,1,0,0,48,0.029,33503.0,1222,4,6,3,1,1013,0.575,0.85
0,1,0,1,0,1,1,0,0,0,49,0.758,719.0,3837,2,6,3,3,2257,0.75,0.781
1,1,0,2,0,1,0,0,1,0,65,0.578,1396.0,4218,0,6,4,1,1909,0.371,0.636
1,1,0,5,0,4,1,0,0,0,43,0.0,34516.0,1370,2,4,1,2,0,0.536,0.357
0,1,0,2,0,1,0,1,0,0,46,0.695,1041.0,5029,3,3,2,3,2372,0.7,0.792
1,1,0,5,1,2,0,0,1,0,47,0.473,2050.0,4423,5,6,3,1,1839,0.911,0.703
0,1,0,2,0,1,0,1,0,0,36,0.0,1438.3,4591,4,3,3,1,0,0.71,0.644
1,1,0,2,0,5,0,1,0,0,46,0.532,1039.0,8686,4,1,2,2,1180,0.768,0.625
1,1,0,4,0,1,0,1,0,0,42,0.466,1750.0,14830,5,2,4,3,1525,0.749,0.697
1,1,0,3,0,3,0,0,1,0,47,0.037,33252.0,7827,2,3,2,2,1264,0.774,0.54
0,1,0,1,0,1,0,0,1,0,61,0.662,1155.0,6932,1,3,2,2,2266,0.659,0.744
0,1,1,1,0,3,0,0,1,0,46,0.0,3818.0,4272,4,5,1,4,0,0.885,0.578
0,1,1,1,0,6,0,1,0,0,51,0.141,6305.0,3812,1,6,2,1,1031,0.658,0.675
1,1,0,4,0,3,0,1,0,0,54,0.227,8550.0,1843,2,3,3,3,2517,1.048,1.235
0,1,1,1,0,2,0,1,0,0,64,0.132,6636.0,1667,0,3,1,3,1010,0.421,0.469
1,1,0,3,0,2,0,0,1,0,53,0.0,2506.0,1687,3,6,3,0,0,0.598,0.59
1,1,0,4,0,4,0,0,1,0,41,0.422,3378.0,3817,3,6,3,0,2463,1.047,0.761
1,1,0,5,0,3,1,0,0,0,36,0.212,4144.0,2546,1,6,3,2,1116,0.664,0.879
1,1,0,1,0,2,0,0,1,0,45,0.737,378.3,1253,4,5,2,3,1060,0.301,0.318
0,1,1,1,0,4,0,0,1,0,37,0.0,9466.0,2503,1,3,2,5,0,0.818,0.489
0,1,0,1,0,2,0,1,0,0,52,0.42,1487.0,2340,3,5,3,3,1079,0.554,0.5
1,1,0,5,1,2,1,0,0,0,30,0.0,1548.0,2611,2,3,2,3,0,0.828,0.455
1,1,0,2,1,2,0,1,0,0,53,0.545,725.0,1745,3,6,1,2,870,0.694,0.577
0,1,0,1,0,6,0,1,0,0,53,0.677,1202.0,2587,4,6,2,2,2517,0.666,0.536
0,1,0,1,0,2,0,1,0,0,49,0.482,1556.0,4851,4,2,2,2,1446,0.815,0.947
1,1,0,3,0,2,0,1,0,0,54,0.161,13057.0,2836,1,3,3,2,2497,1.027,0.605
1,1,0,4,0,3,0,1,0,0,57,0.408,1497.0,2767,2,3,3,2,1030,0.714,0.387
1,1,0,3,0,2,0,0,1,0,36,0.7,871.0,2631,2,4,3,1,2029,0.846,0.6
0,1,0,1,0,3,0,0,1,0,31,0.203,3757.0,2568,0,4,3,4,955,0.855,0.59
1,1,0,4,1,2,0,1,0,0,38,0.445,1118.0,2460,3,6,1,2,896,1.055,0.857
0,1,0,2,0,4,0,0,1,0,55,0.484,742.3,4307,2,4,4,4,696,0.888,0.9
0,1,0,2,0,2,0,0,1,0,37,0.497,1293.0,4289,2,4,1,4,1280,0.718,0.841
1,1,0,2,0,2,0,0,0,1,38,0.11,11664.0,3201,1,5,6,0,1436,0.519,0.5
0,2,1,1,0,2,1,0,0,0,32,0.045,32253.0,15200,2,2,3,1,1526,0.879,0.8
1,1,0,2,0,3,1,0,0,0,52,0.0,1438.3,3763,2,5,1,1,0,0.706,0.85
1,1,0,3,1,2,1,0,0,0,46,0.464,1484.0,2920,2,3,3,3,1286,1.068,0.721
0,1,0,1,0,3,0,1,0,0,42,0.693,845.0,4656,1,3,4,2,1911,0.774,0.879
1,1,0,5,0,2,0,0,1,0,37,0.0,34516.0,2574,4,3,3,4,0,0.572,0.771
0,1,1,1,0,3,0,0,1,0,47,0.0,3502.0,1895,5,5,4,5,0,0.531,0.4
0,1,1,1,0,6,0,1,0,0,55,0.11,11548.0,2238,1,1,3,3,1424,0.525,0.2
0,1,0,1,0,3,0,0,1,0,37,0.715,680.0,4539,1,6,3,4,1708,0.903,0.745
0,1,0,1,0,1,0,1,0,0,45,0.621,941.0,3802,4,6,4,1,1543,0.703,0.447
1,1,0,4,1,2,0,1,0,0,44,0.299,2682.0,4558,2,4,4,4,1146,0.681,0.636
0,1,1,1,0,1,1,0,0,0,58,0.119,18548.0,1060,4,4,1,1,2517,0.84,0.333
0,1,0,2,0,3,0,0,1,0,43,0.637,785.0,1555,2,6,3,2,1377,0.6,0.706
1,1,0,3,0,4,0,1,0,0,54,0.49,1725.0,1636,3,4,3,0,1655,0.636,0.706
0,1,0,1,0,2,0,0,1,0,46,0.31,4323.0,1715,4,5,1,2,1942,1.027,0.87
0,1,0,2,0,3,0,0,1,0,34,0.1,7824.0,15683,3,1,2,3,874,0.708,0.709
0,1,1,1,0,2,1,0,0,0,43,0.18,9462.0,4106,4,5,2,2,2074,0.549,0.723
0,1,0,1,0,2,0,0,0,1,42,0.0,1507.0,2528,2,3,3,3,0,0.806,0.64
1,1,0,4,0,3,0,1,0,0,41,0.83,332.0,3357,3,3,1,2,1618,0.75,0.88
1,1,0,3,1,2,1,0,0,0,43,0.0,13625.0,3902,3,5,2,3,0,0.93,0.632
0,1,0,2,0,2,0,1,0,0,52,0.617,935.0,4535,1,5,1,2,1507,0.631,0.809
0,1,0,1,0,2,0,0,1,0,61,0.417,2022.0,15075,1,3,2,2,1444,0.653,0.699
1,1,0,3,0,2,0,0,1,0,45,0.0,12810.0,3174,3,6,1,3,0,1.363,1.114
0,1,0,1,0,1,0,1,0,0,53,0.0,1438.3,1587,0,3,3,4,0,0.387,0.448
0,1,0,1,0,2,0,1,0,0,41,0.726,729.0,4500,5,2,3,1,1936,0.757,0.972
1,1,0,3,1,2,0,0,1,0,57,0.099,20728.0,1302,2,6,1,3,2280,0.674,0.636
