Gender,Missing_Income,Income_Category,Missing_Education,Education_Level,Marital_Divorced,Marital_Married,Marital_Single,Marital_Unknown,Card_Blue,Card_Gold,Card_Platinum,Card_Silver,Customer_Age,Credit_Limit,Avg_Utilization_Ratio,Total_Trans_Amt,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Ct_Chng_Q4_Q1
1,0,5,0,2,0,1,0,0,1,0,0,0,53,3329.0,0.32799999999999996,1978,2,5,3,3,1092,1.466,0.833
0,1,1,0,1,0,1,0,0,1,0,0,0,30,4016.0,0.228,2572,1,5,2,2,917,1.246,0.591
0,0,1,0,3,0,1,0,0,1,0,0,0,37,1438.3,0.478,4621,3,4,2,0,687,0.778,1.147
0,1,1,0,2,0,0,1,0,1,0,0,0,57,3052.0,0.525,4210,3,3,1,2,1603,0.7759999999999999,0.907
1,0,4,0,3,0,0,1,0,1,0,0,0,38,1438.3,0.0,1585,3,3,3,2,0,0.39899999999999997,0.455
0,0,2,0,1,0,0,0,1,1,0,0,0,63,1651.0,0.868,4050,0,6,2,2,1433,0.985,0.611
1,0,3,0,3,0,0,1,0,1,0,0,0,46,17673.0,0.10099999999999999,3160,4,3,1,1,1783,1.003,1.36
0,0,2,1,4,0,0,1,0,1,0,0,0,49,2147.0,0.653,4240,2,6,1,3,1402,0.612,0.6829999999999999
1,0,3,0,2,0,0,1,0,0,0,0,1,57,33211.0,0.0,3662,2,5,2,3,0,0.732,0.7609999999999999
0,0,1,0,1,0,1,0,0,1,0,0,0,48,2340.0,0.718,4751,4,5,3,4,1680,0.7909999999999999,0.804
1,0,3,0,1,0,0,1,0,1,0,0,0,61,2201.0,0.517,1199,1,5,3,2,1138,0.675,0.6
1,0,3,0,4,0,1,0,0,1,0,0,0,58,20724.0,0.107,14215,1,2,3,2,2221,0.769,0.703
0,0,1,0,1,1,0,0,0,1,0,0,0,48,4668.0,0.0,4163,1,3,3,2,0,0.8959999999999999,0.45299999999999996
0,0,1,0,4,0,1,0,0,1,0,0,0,37,3992.0,0.32299999999999995,2181,1,3,3,3,1289,1.008,0.6
1,0,4,0,5,0,0,0,1,1,0,0,0,49,20769.0,0.043,1835,3,2,3,4,901,0.371,0.72
0,0,1,1,4,0,1,0,0,1,0,0,0,48,3632.0,0.35600000000000004,4339,2,6,1,3,1294,0.924,0.6859999999999999
0,0,1,0,4,0,1,0,0,1,0,0,0,62,3143.0,0.8009999999999999,1323,1,4,2,2,2517,0.625,0.9229999999999999
0,0,1,0,4,0,1,0,0,1,0,0,0,51,1571.0,0.0,4580,4,5,3,2,0,0.89,1.056
0,0,1,0,3,0,1,0,0,1,0,0,0,44,3052.0,0.0,2598,1,6,3,3,0,0.868,0.469
1,0,3,0,2,0,0,1,0,1,0,0,0,39,10331.0,0.09300000000000001,3695,2,6,3,3,957,0.6990000000000001,0.653
0,1,1,0,4,0,1,0,0,1,0,0,0,49,8162.0,0.209,4334,4,5,1,1,1704,0.8190000000000001,0.7390000000000001
1,0,4,0,4,0,1,0,0,1,0,0,0,39,30753.0,0.054000000000000006,1780,3,4,2,3,1661,0.6809999999999999,0.941
1,0,2,0,4,0,1,0,0,1,0,0,0,52,5776.0,0.151,4029,4,5,2,1,874,0.894,0.636
0,0,1,0,6,0,0,1,0,1,0,0,0,33,1438.3,0.0,4196,2,2,3,2,0,0.613,0.8909999999999999
1,0,5,0,2,1,0,0,0,1,0,0,0,53,34516.0,0.039,7919,4,3,3,2,1337,0.7040000000000001,0.635
1,0,4,0,2,0,1,0,0,1,0,0,0,49,28142.0,0.027000000000000003,3676,2,4,1,3,762,0.982,1.35
1,0,3,0,2,1,0,0,0,1,0,0,0,45,17576.0,0.0,3494,3,4,1,2,0,0.667,0.718
1,0,5,1,4,0,1,0,0,1,0,0,0,43,20695.0,0.06,3924,4,3,1,3,1250,0.605,0.7829999999999999
1,0,1,0,3,0,1,0,0,1,0,0,0,48,3305.0,0.762,2027,3,4,3,3,2517,0.7659999999999999,1.036
0,1,1,0,2,0,0,1,0,1,0,0,0,45,3024.0,0.607,14220,2,4,3,2,1835,0.7929999999999999,0.662
1,0,4,0,6,0,1,0,0,1,0,0,0,52,12878.0,0.126,1968,2,4,2,2,1628,0.542,0.735
0,0,2,1,4,0,1,0,0,1,0,0,0,40,3356.0,0.75,2032,4,1,3,4,2517,0.583,0.147
0,0,2,0,1,0,0,1,0,1,0,0,0,48,2446.0,0.597,4610,5,1,2,3,1461,0.86,0.773
1,0,5,1,4,0,1,0,0,1,0,0,0,51,25837.0,0.07,3783,1,5,1,2,1812,0.6859999999999999,0.75
0,0,1,0,4,0,0,1,0,1,0,0,0,64,1682.0,0.0,1811,0,1,3,4,0,0.75,0.5
1,0,1,0,4,0,0,1,0,1,0,0,0,61,7169.0,0.08800000000000001,8216,1,3,3,1,629,0.807,0.509
0,1,1,0,4,0,0,1,0,1,0,0,0,37,1438.3,0.0,5001,4,3,3,2,0,0.919,0.625
1,0,5,0,2,0,0,1,0,1,0,0,0,49,21680.0,0.073,4410,3,1,2,1,1587,0.605,0.72
0,0,2,0,3,0,0,1,0,1,0,0,0,37,3680.0,0.18600000000000003,4835,2,2,1,3,683,0.85,0.75
0,0,2,0,4,0,0,1,0,1,0,0,0,46,2711.0,0.0,4795,4,6,2,1,0,0.636,1.031
1,0,3,0,4,0,1,0,0,1,0,0,0,48,7298.0,0.345,7973,4,1,2,3,2517,0.838,0.6920000000000001
1,0,4,0,2,0,0,0,1,1,0,0,0,40,29923.0,0.0,2528,2,4,3,3,0,0.937,0.7929999999999999
0,0,1,1,4,0,0,1,0,1,0,0,0,48,9505.0,0.251,3616,2,4,3,2,2390,0.727,0.619
1,0,2,1,4,0,0,1,0,1,0,0,0,58,3880.0,0.649,3163,1,3,2,3,2517,0.6729999999999999,0.97
1,0,3,0,5,0,0,1,0,1,0,0,0,49,15027.0,0.0,3533,3,3,1,5,0,0.8109999999999999,0.7879999999999999
1,0,4,0,4,0,1,0,0,1,0,0,0,52,11964.0,0.067,4853,2,6,3,3,800,0.9540000000000001,0.848
0,1,1,0,4,0,0,1,0,1,0,0,0,47,2441.0,0.685,4439,1,6,3,3,1672,0.893,0.682
0,1,1,1,4,0,0,1,0,1,0,0,0,49,2874.0,0.0,4617,0,6,3,3,0,0.6759999999999999,0.78
0,1,1,0,4,1,0,0,0,1,0,0,0,42,2782.0,0.6409999999999999,4669,4,3,3,1,1782,0.853,0.755
0,1,1,0,1,0,0,1,0,1,0,0,0,53,9314.0,0.18899999999999997,3696,2,5,2,3,1761,0.562,0.778
1,0,4,0,4,0,1,0,0,1,0,0,0,38,16059.0,0.038,1357,2,4,3,2,618,0.8240000000000001,1.0
0,0,2,0,4,0,1,0,0,1,0,0,0,65,2692.0,0.6940000000000001,1594,0,4,2,1,1869,0.7440000000000001,0.895
0,0,1,0,2,1,0,0,0,0,0,0,1,43,10514.0,0.15,1229,1,3,2,2,1580,0.504,0.8
0,0,2,0,4,0,0,1,0,1,0,0,0,45,1438.3,0.6859999999999999,5136,2,5,4,3,986,0.649,0.8
1,0,3,0,5,0,1,0,0,1,0,0,0,43,13553.0,0.107,8751,2,1,1,3,1448,0.925,0.8079999999999999
1,0,1,0,6,0,0,1,0,1,0,0,0,55,3897.0,0.32,3681,2,2,2,2,1247,0.6890000000000001,0.632
1,0,3,0,2,0,1,0,0,0,1,0,0,46,34516.0,0.073,9314,2,5,3,6,2517,0.956,0.978
1,0,3,1,4,0,1,0,0,1,0,0,0,52,2742.0,0.7959999999999999,3829,0,3,2,4,2184,0.5920000000000001,0.532
1,0,3,0,4,1,0,0,0,1,0,0,0,43,1783.0,0.569,3861,1,4,3,3,1014,0.956,0.5579999999999999
1,0,4,1,4,0,1,0,0,1,0,0,0,54,12902.0,0.14400000000000002,1273,2,4,1,2,1860,0.49200000000000005,0.375
1,0,5,0,3,0,1,0,0,1,0,0,0,41,28020.0,0.052000000000000005,1723,4,5,3,0,1470,1.226,1.25
0,0,2,0,4,0,1,0,0,1,0,0,0,47,2255.0,0.769,4772,2,5,2,3,1733,0.903,0.7290000000000001
1,0,2,0,6,0,0,1,0,1,0,0,0,51,6492.0,0.111,4828,2,4,3,3,719,0.711,0.529
0,1,1,0,5,1,0,0,0,0,0,1,0,51,34516.0,0.046,1929,3,3,1,2,1578,0.725,0.48100000000000004
1,0,1,0,4,0,1,0,0,1,0,0,0,29,2827.0,0.506,1608,0,6,2,4,1430,0.885,1.308
1,0,4,1,4,0,0,1,0,1,0,0,0,54,11077.0,0.052000000000000005,8165,1,2,3,2,573,0.973,0.7759999999999999
1,0,2,0,4,0,0,1,0,1,0,0,0,32,2801.0,0.526,2467,0,6,2,3,1472,1.0270000000000001,0.8
1,0,3,0,2,0,0,1,0,1,0,0,0,44,2946.0,0.252,8553,4,1,1,3,743,0.8270000000000001,0.872
0,0,1,0,2,0,0,1,0,1,0,0,0,46,6218.0,0.405,7689,3,2,2,3,2517,0.716,0.68
0,1,1,0,1,0,0,1,0,1,0,0,0,32,3193.0,0.48,4419,2,3,2,1,1533,0.9359999999999999,0.7859999999999999
0,0,1,0,4,0,0,1,0,1,0,0,0,55,2695.0,0.0,4557,0,6,1,1,0,0.816,0.843
1,0,2,0,4,0,0,1,0,1,0,0,0,36,6763.0,0.245,4972,2,2,2,1,1660,0.573,0.9
1,0,3,0,2,0,1,0,0,1,0,0,0,54,2210.0,0.45299999999999996,4798,2,3,1,3,1002,0.938,0.654
0,0,1,0,2,0,0,1,0,1,0,0,0,48,2648.0,0.581,4926,3,1,2,3,1539,0.94,0.816
0,0,1,0,1,0,1,0,0,1,0,0,0,57,3136.0,0.45299999999999996,1260,3,6,2,3,1422,0.591,0.889
0,1,1,0,4,0,0,1,0,1,0,0,0,46,8243.0,0.11199999999999999,4503,2,5,2,3,927,0.568,0.765
0,0,1,0,5,0,1,0,0,1,0,0,0,48,2490.0,0.635,7719,3,2,2,1,1582,0.76,0.623
0,0,1,0,5,0,0,1,0,1,0,0,0,47,9430.0,0.0,4115,5,2,3,3,0,0.68,0.9229999999999999
0,0,1,0,4,0,1,0,0,1,0,0,0,46,3504.0,0.485,4439,4,4,2,0,1698,0.575,0.628
1,0,4,0,4,0,0,1,0,1,0,0,0,50,2514.0,0.605,1636,2,3,3,1,1521,0.638,0.385
1,0,3,0,6,0,0,1,0,1,0,0,0,42,11535.0,0.132,3730,3,6,1,3,1527,0.664,0.718
0,0,1,1,4,0,0,1,0,1,0,0,0,56,4668.0,0.539,8331,5,6,3,5,2517,1.062,0.853
1,0,3,0,2,0,1,0,0,1,0,0,0,32,4116.0,0.297,1657,1,4,2,2,1223,0.73,0.52
1,0,3,0,4,1,0,0,0,1,0,0,0,44,6538.0,0.0,2132,5,3,3,6,0,0.556,0.5710000000000001
1,0,2,1,4,0,0,1,0,1,0,0,0,53,3234.0,0.46799999999999997,13803,1,1,2,1,1514,0.846,0.695
1,0,3,1,4,0,1,0,0,1,0,0,0,39,5219.0,0.35,1715,2,6,2,4,1826,1.011,1.188
1,0,2,0,4,0,1,0,0,1,0,0,0,36,6824.0,0.27399999999999997,1933,2,5,1,3,1873,0.563,0.655
1,0,5,0,2,0,1,0,0,0,1,0,0,42,34516.0,0.03,3574,4,6,2,4,1045,0.848,0.9229999999999999
0,0,1,0,6,0,0,1,0,1,0,0,0,60,2758.0,0.518,5124,0,5,3,3,1429,0.718,0.644
1,0,3,0,2,0,0,1,0,1,0,0,0,48,2319.0,0.703,3739,1,6,2,2,1630,0.846,0.659
0,0,1,0,2,0,0,1,0,1,0,0,0,44,2709.0,0.637,5056,5,3,3,1,1726,0.698,0.78
1,0,3,0,4,0,0,1,0,1,0,0,0,37,5663.0,0.203,2553,2,6,1,2,1149,0.767,0.794
1,0,1,0,2,0,1,0,0,1,0,0,0,30,2490.0,0.506,2441,0,5,4,3,1259,1.079,0.514
0,0,1,0,3,0,0,0,1,1,0,0,0,45,1795.0,0.589,5575,4,1,2,1,1058,0.778,0.738
1,0,3,0,4,0,1,0,0,1,0,0,0,47,2257.0,0.397,4618,4,4,2,3,896,0.68,0.516
1,0,5,0,1,0,1,0,0,1,0,0,0,44,34516.0,0.031,7412,1,2,2,3,1058,0.7340000000000001,0.585
0,1,1,0,3,0,1,0,0,1,0,0,0,56,4263.0,0.0,4876,1,6,2,2,0,0.64,1.188
1,0,3,0,4,0,1,0,0,1,0,0,0,42,6280.0,0.34700000000000003,14109,2,2,2,1,2181,0.795,0.878
0,0,1,0,6,0,1,0,0,1,0,0,0,58,1438.3,0.557,4223,1,4,2,2,801,0.595,0.579
1,0,2,0,2,0,0,1,0,1,0,0,0,43,4112.0,0.187,1334,3,6,3,3,768,0.413,0.429
0,0,1,0,1,0,0,0,1,1,0,0,0,41,3189.0,0.0,4813,4,4,3,1,0,0.91,0.755
0,0,1,0,1,1,0,0,0,1,0,0,0,29,2926.0,0.0,2775,0,5,4,4,0,0.84,1.114
1,0,4,0,4,0,0,1,0,1,0,0,0,37,7199.0,0.177,4552,3,6,2,4,1274,0.639,0.7859999999999999
0,0,1,0,6,0,0,1,0,1,0,0,0,46,2201.0,0.29600000000000004,3165,3,5,1,4,651,0.825,0.585
1,0,1,0,4,0,1,0,0,0,0,0,1,30,10017.0,0.07200000000000001,9299,2,1,1,3,726,0.924,0.619
0,0,2,0,3,0,1,0,0,1,0,0,0,41,6602.0,0.0,4479,2,6,2,3,0,0.743,0.8220000000000001
1,0,5,1,4,0,1,0,0,0,0,0,1,48,34516.0,0.061,3093,2,3,2,4,2098,0.741,0.784
1,0,2,0,5,0,0,1,0,1,0,0,0,41,10266.0,0.135,1720,1,3,2,4,1390,0.593,0.556
0,0,1,0,4,0,0,1,0,1,0,0,0,40,1709.0,0.0,4981,3,6,2,2,0,0.685,0.975
0,0,1,0,4,0,0,0,1,1,0,0,0,47,3165.0,0.795,2751,3,2,2,3,2517,0.748,1.042
0,0,2,0,1,0,1,0,0,1,0,0,0,49,1438.3,0.363,2030,1,4,3,3,522,0.38299999999999995,0.37
0,0,1,0,6,0,0,1,0,1,0,0,0,62,2936.0,0.111,2692,0,6,3,5,326,0.935,0.526
0,0,2,0,2,0,1,0,0,1,0,0,0,54,1438.3,0.616,4385,3,5,1,2,886,0.8220000000000001,0.7170000000000001
1,0,4,0,1,0,0,1,0,1,0,0,0,40,3919.0,0.418,1872,3,5,2,3,1640,0.8,0.5
1,0,4,0,1,0,0,1,0,1,0,0,0,50,13306.0,0.185,3556,3,3,1,4,2458,0.516,0.581
0,0,1,0,4,0,1,0,0,1,0,0,0,44,6022.0,0.145,3745,2,6,2,2,871,0.6,0.423
1,0,3,1,4,0,0,0,1,1,0,0,0,44,22075.0,0.068,2337,2,5,3,3,1506,0.794,0.818
1,0,4,0,4,0,0,1,0,1,0,0,0,46,8101.0,0.156,3226,3,4,1,2,1266,0.615,0.71
0,0,1,0,2,0,0,1,0,1,0,0,0,36,6116.0,0.41200000000000003,2369,1,6,3,1,2517,0.691,0.75
1,0,4,0,2,0,0,1,0,1,0,0,0,39,9680.0,0.217,15152,1,3,1,2,2101,0.626,0.695
1,1,1,0,4,0,0,1,0,1,0,0,0,65,23566.0,0.071,3129,1,4,3,3,1670,0.735,0.8370000000000001
0,0,2,0,4,0,1,0,0,1,0,0,0,35,1613.0,0.6729999999999999,5000,2,5,2,3,1085,0.659,0.848
0,0,1,1,4,0,0,1,0,1,0,0,0,47,5398.0,0.0,1887,3,1,3,3,0,0.621,0.33299999999999996
1,0,4,0,4,1,0,0,0,1,0,0,0,32,29961.0,0.026000000000000002,2337,2,5,1,3,789,0.833,0.605
1,0,1,1,4,0,1,0,0,1,0,0,0,49,1438.3,0.0,4109,1,5,2,2,0,0.6809999999999999,0.919
1,0,3,0,2,0,0,1,0,1,0,0,0,43,4983.0,0.272,1939,4,4,3,3,1355,0.66,0.5
1,0,1,0,4,1,0,0,0,0,0,0,1,40,11409.0,0.145,4677,3,1,3,2,1658,0.9890000000000001,0.706
0,0,2,0,3,1,0,0,0,1,0,0,0,46,3276.0,0.585,4264,5,6,1,3,1915,0.672,0.617
1,0,4,0,1,1,0,0,0,1,0,0,0,46,34516.0,0.046,1628,2,6,3,3,1597,0.858,1.217
0,0,1,0,4,0,0,1,0,1,0,0,0,30,4199.0,0.45299999999999996,3016,2,3,1,4,1903,1.0590000000000002,0.763
1,0,3,0,4,0,0,1,0,1,0,0,0,62,18224.0,0.076,7728,2,2,3,2,1383,0.705,0.5760000000000001
0,0,1,1,4,0,1,0,0,1,0,0,0,44,1855.0,0.0,2544,3,3,3,2,0,0.988,0.929
1,0,4,0,3,0,1,0,0,1,0,0,0,48,3430.0,0.7340000000000001,2639,3,2,3,3,2517,0.8690000000000001,0.643
0,1,1,0,2,0,1,0,0,1,0,0,0,65,8138.0,0.259,1299,0,4,3,2,2104,0.8370000000000001,0.812
0,0,1,0,1,0,0,0,1,0,0,0,1,37,12203.0,0.0,8600,2,5,2,6,0,0.9,0.843
1,0,3,0,4,0,0,1,0,1,0,0,0,52,2801.0,0.8809999999999999,4926,3,5,2,2,2467,0.701,0.731
0,0,1,0,4,1,0,0,0,1,0,0,0,45,2803.0,0.0,3347,2,6,6,3,0,0.565,0.732
1,0,3,0,4,1,0,0,0,1,0,0,0,46,5397.0,0.433,4734,4,4,2,1,2336,0.67,0.846
1,0,3,0,4,0,1,0,0,1,0,0,0,53,6363.0,0.183,1256,2,6,2,2,1162,0.644,1.0
1,0,4,1,4,0,0,1,0,0,1,0,0,39,34516.0,0.0,9179,2,1,3,2,0,0.7240000000000001,0.7659999999999999
0,0,1,0,2,1,0,0,0,1,0,0,0,57,3532.0,0.24600000000000002,4297,0,5,1,3,869,1.038,0.778
0,0,1,0,4,0,0,1,0,1,0,0,0,54,2191.0,0.755,4961,4,3,1,4,1655,1.008,0.821
0,0,1,0,4,0,0,1,0,1,0,0,0,65,1438.3,0.0,2249,0,5,3,3,0,0.76,0.564
1,0,4,0,1,0,0,0,1,1,0,0,0,42,17506.0,0.113,4199,1,4,3,3,1979,0.447,0.659
0,0,1,0,4,0,1,0,0,1,0,0,0,51,1438.3,0.0,2492,1,5,3,2,0,0.885,0.29600000000000004
0,1,1,1,4,0,0,1,0,1,0,0,0,59,23731.0,0.08,13647,2,2,3,2,1890,0.677,0.5760000000000001
0,0,1,0,1,0,0,0,1,1,0,0,0,39,9511.0,0.233,7041,1,1,3,1,2220,0.7120000000000001,0.532
0,0,1,0,4,0,0,1,0,1,0,0,0,49,1438.3,0.0,4538,1,6,1,3,0,0.53,1.05
1,0,3,0,4,1,0,0,0,1,0,0,0,46,7064.0,0.175,13791,2,2,2,3,1234,0.955,0.585
1,0,1,0,3,0,1,0,0,1,0,0,0,31,2718.0,0.706,2570,2,6,2,4,1920,1.604,1.042
0,0,1,0,4,0,1,0,0,1,0,0,0,44,3889.0,0.647,1718,3,4,2,3,2517,0.405,0.276
0,0,1,0,4,0,1,0,0,1,0,0,0,38,1757.0,0.769,4121,3,5,4,3,1352,0.879,0.42100000000000004
1,0,4,0,2,0,0,1,0,1,0,0,0,56,19030.0,0.048,4137,3,5,2,0,912,0.894,0.532
1,0,3,0,2,0,1,0,0,1,0,0,0,37,10320.0,0.174,1754,1,6,3,3,1799,0.75,0.5
0,0,2,0,2,0,0,1,0,1,0,0,0,42,10136.0,0.0,4429,3,4,2,3,0,0.428,0.47200000000000003
1,0,2,0,2,1,0,0,0,1,0,0,0,49,3308.0,0.65,15019,2,2,1,1,2150,0.879,0.6559999999999999
0,0,1,0,5,0,1,0,0,1,0,0,0,46,5014.0,0.381,1209,2,5,1,1,1910,0.863,1.5
0,0,1,0,2,0,1,0,0,1,0,0,0,38,4196.0,0.174,1868,1,3,3,3,731,0.485,0.2
0,0,1,0,4,0,0,1,0,0,1,0,0,41,15704.0,0.127,4487,2,5,3,4,1991,0.6990000000000001,0.5429999999999999
0,0,2,0,4,0,0,1,0,1,0,0,0,52,3035.0,0.6459999999999999,4104,5,4,2,3,1960,0.5660000000000001,0.927
1,0,3,0,5,1,0,0,0,1,0,0,0,48,11596.0,0.10800000000000001,4686,4,3,2,2,1258,0.426,0.675
1,0,2,0,4,0,0,1,0,1,0,0,0,37,3851.0,0.44,2349,1,5,3,4,1695,0.7170000000000001,0.968
0,0,1,0,4,0,1,0,0,1,0,0,0,44,3203.0,0.648,1433,2,4,5,4,2076,0.5429999999999999,1.0
1,0,2,0,1,0,1,0,0,1,0,0,0,45,4572.0,0.0,3555,3,2,2,5,0,0.48,0.4
1,0,3,0,3,0,0,1,0,1,0,0,0,49,6205.0,0.36,3906,2,6,3,4,2233,0.662,0.684
1,0,4,0,6,1,0,0,0,1,0,0,0,49,25178.0,0.07200000000000001,7836,2,3,3,1,1803,0.767,0.5820000000000001
0,1,1,0,1,0,0,1,0,1,0,0,0,46,24949.0,0.07,4092,4,3,3,3,1749,0.626,0.54
1,0,4,0,4,0,1,0,0,1,0,0,0,55,34516.0,0.061,1612,1,3,2,4,2102,0.912,0.737
0,0,2,0,1,0,1,0,0,1,0,0,0,48,2866.0,0.321,4615,5,4,1,3,921,0.654,0.6
0,0,1,0,3,0,0,1,0,0,0,0,1,55,12633.0,0.131,14378,1,3,1,3,1661,0.718,0.69
0,0,1,1,4,0,1,0,0,0,0,0,1,36,13313.0,0.0,15549,0,1,2,3,0,1.08,0.833
0,0,1,0,3,0,0,1,0,1,0,0,0,38,4623.0,0.295,14730,1,2,2,2,1366,0.7759999999999999,0.735
1,0,4,0,4,0,0,1,0,0,0,0,1,51,34516.0,0.006999999999999999,8629,4,6,4,2,230,1.004,0.5479999999999999
1,0,2,0,1,0,0,1,0,1,0,0,0,55,1443.0,0.953,1991,1,6,3,2,1375,0.6829999999999999,0.583
1,0,2,0,4,0,1,0,0,1,0,0,0,67,5876.0,0.221,2133,0,4,2,1,1297,1.012,0.7190000000000001
0,0,1,0,4,0,0,1,0,1,0,0,0,46,3138.0,0.314,4724,3,4,2,3,986,1.002,0.8059999999999999
1,0,3,1,4,0,0,1,0,1,0,0,0,49,2461.0,0.644,1729,2,4,1,2,1586,1.676,0.75
0,1,1,1,4,0,1,0,0,1,0,0,0,65,15965.0,0.145,1619,1,5,3,2,2312,0.59,0.5379999999999999
1,0,4,0,5,0,1,0,0,1,0,0,0,58,3742.0,0.6729999999999999,16401,2,4,2,3,2517,0.75,0.8059999999999999
0,0,2,0,3,0,0,1,0,1,0,0,0,44,4589.0,0.27,1637,2,4,2,3,1240,0.856,0.9059999999999999
0,0,1,0,4,0,1,0,0,1,0,0,0,45,1927.0,0.6940000000000001,5127,4,5,1,2,1337,0.667,0.653
0,0,1,0,6,1,0,0,0,1,0,0,0,44,2311.0,0.792,1701,1,5,2,4,1830,1.2890000000000001,1.357
0,0,1,0,2,0,0,1,0,1,0,0,0,46,3322.0,0.758,3913,4,5,5,2,2517,0.789,0.9109999999999999
1,0,1,0,2,0,0,0,1,1,0,0,0,42,7802.0,0.242,4212,3,4,2,4,1885,0.643,0.7440000000000001
0,0,1,0,4,0,0,1,0,1,0,0,0,48,2423.0,0.732,2038,3,6,2,2,1773,0.574,0.36200000000000004
0,0,2,0,3,0,1,0,0,1,0,0,0,53,2075.0,0.708,2556,2,6,2,1,1469,1.3219999999999998,1.13
0,0,2,0,2,0,1,0,0,1,0,0,0,47,7061.0,0.257,1831,5,5,3,2,1813,0.7440000000000001,0.5
1,0,4,0,1,0,1,0,0,1,0,0,0,47,31987.0,0.0,7926,3,1,3,2,0,0.8140000000000001,0.537
0,0,2,0,1,0,1,0,0,1,0,0,0,36,2517.0,0.531,5211,4,5,2,3,1336,0.755,0.804
0,0,1,1,4,0,0,1,0,1,0,0,0,51,1588.0,0.948,4660,2,2,2,2,1506,0.615,0.619
1,0,3,0,4,0,1,0,0,1,0,0,0,38,1438.3,0.0,1651,2,2,3,2,0,0.461,0.5
1,0,2,0,3,1,0,0,0,1,0,0,0,48,12159.0,0.13699999999999998,1426,3,3,3,3,1665,0.608,0.545
1,0,4,1,4,0,1,0,0,1,0,0,0,41,34516.0,0.0,3811,4,3,2,3,0,0.743,0.743
1,0,3,1,4,0,1,0,0,1,0,0,0,54,6348.0,0.126,4135,3,4,3,4,798,1.042,0.972
0,0,1,0,4,0,0,0,1,1,0,0,0,52,6946.0,0.0,4058,1,6,2,0,0,0.745,0.725
1,0,1,0,4,0,0,0,1,1,0,0,0,36,5403.0,0.34299999999999997,4382,0,5,2,4,1854,0.7120000000000001,0.542
0,0,2,1,4,0,0,1,0,1,0,0,0,52,3476.0,0.449,3496,2,3,1,3,1560,0.894,0.871
1,0,5,0,4,0,1,0,0,1,0,0,0,49,34516.0,0.0,1106,1,3,2,3,0,0.507,0.938
1,0,5,0,6,0,1,0,0,1,0,0,0,45,1686.0,0.0,4413,2,4,3,3,0,0.812,0.75
1,0,4,0,2,0,0,1,0,1,0,0,0,41,12084.0,0.136,4506,1,6,2,3,1638,0.695,0.9570000000000001
1,0,2,1,4,0,1,0,0,1,0,0,0,38,2919.0,0.7509999999999999,2399,2,3,2,2,2192,1.073,0.966
1,0,3,1,4,0,1,0,0,0,0,0,1,49,25620.0,0.043,3503,4,5,2,3,1107,0.971,0.65
1,0,4,0,3,0,0,1,0,1,0,0,0,46,10309.0,0.0,1760,2,2,3,2,0,0.451,0.6
1,0,5,1,4,0,1,0,0,1,0,0,0,50,16081.0,0.031,6100,2,6,2,2,492,0.204,0.564
1,0,2,1,4,0,0,1,0,1,0,0,0,40,8155.0,0.14400000000000002,14955,3,1,3,1,1178,0.8290000000000001,0.925
0,0,1,1,4,0,1,0,0,1,0,0,0,37,2140.0,0.0,4610,5,6,1,2,0,0.602,1.321
0,0,1,0,4,0,1,0,0,1,0,0,0,47,1693.0,0.643,2104,2,6,3,2,1088,0.532,0.7390000000000001
1,0,4,0,1,1,0,0,0,1,0,0,0,43,19333.0,0.0,7847,4,2,3,2,0,0.9690000000000001,0.75
0,0,1,0,2,0,1,0,0,1,0,0,0,44,6633.0,0.19899999999999998,8396,2,2,1,0,1322,0.698,0.738
1,0,2,0,5,0,0,1,0,1,0,0,0,43,9043.0,0.218,4638,4,1,2,2,1974,1.0270000000000001,0.655
0,0,1,0,2,0,0,0,1,1,0,0,0,44,3226.0,0.78,4317,2,5,1,3,2517,0.818,0.884
1,0,2,1,4,0,1,0,0,1,0,0,0,49,1438.3,0.0,5104,1,2,2,1,0,0.57,0.63
1,0,3,0,1,0,1,0,0,1,0,0,0,34,8167.0,0.213,2141,3,3,1,4,1740,1.455,0.7
1,0,3,0,2,0,1,0,0,1,0,0,0,51,10305.0,0.067,1451,3,3,2,4,691,0.485,0.667
0,0,1,0,2,0,0,1,0,1,0,0,0,50,1457.0,0.0,1441,1,4,2,5,0,0.493,0.39299999999999996
1,0,2,0,4,0,1,0,0,1,0,0,0,37,8818.0,0.163,1865,3,4,2,4,1437,0.649,0.938
0,1,1,1,4,0,1,0,0,1,0,0,0,40,3369.0,0.22399999999999998,4501,1,2,3,1,756,0.446,0.7140000000000001
1,0,3,1,4,0,0,1,0,1,0,0,0,58,2236.0,0.318,2562,2,2,1,2,710,0.434,0.462
0,0,1,1,4,0,1,0,0,1,0,0,0,46,1438.3,0.0,3942,2,5,2,3,0,0.691,1.229
0,1,1,0,4,0,1,0,0,1,0,0,0,56,14915.0,0.07400000000000001,1388,4,5,1,3,1111,0.846,0.667
0,0,1,0,4,0,1,0,0,1,0,0,0,44,1984.0,0.0,2506,3,6,3,4,0,0.89,0.643
1,0,3,1,4,0,0,1,0,1,0,0,0,49,18349.0,0.066,16422,1,1,2,2,1209,0.738,0.8029999999999999
